,SERIAL,AGE,INCOME,EMP,clusters
64183,2512,57,3,1,0
64184,2512,57,3,1,0
64185,2512,57,3,1,0
64186,2512,57,3,1,0
64187,2512,57,3,1,0
64188,2512,57,3,1,0
64189,2512,57,3,1,0
64190,2512,57,3,1,0
64191,2512,57,3,1,0
64192,2512,57,3,1,0
64193,2512,57,3,1,0
64194,2512,57,3,1,0
64195,2512,57,3,1,0
64196,2512,57,3,1,0
64197,2512,57,3,1,0
64198,2512,57,3,1,0
64199,2512,57,3,1,0
64200,2512,57,3,1,0
64201,2512,57,3,1,0
64202,2512,57,3,1,0
64203,2512,57,3,1,0
64204,2512,57,3,1,0
64205,2513,57,3,1,0
64206,2513,57,3,1,0
64207,2513,57,3,1,0
64208,2513,57,3,1,0
64209,2513,57,3,1,0
64210,2513,57,3,1,0
64211,2513,57,3,1,0
64212,2513,57,3,1,0
64213,2513,57,3,1,0
64214,2513,57,3,1,0
64215,2513,57,3,1,0
64216,2513,57,3,1,0
64217,2513,57,3,1,0
64218,2513,57,3,1,0
64219,2513,57,3,1,0
64220,2513,57,3,1,0
64221,2513,57,3,1,0
64222,2513,57,3,1,0
64223,2513,57,3,1,0
64224,2513,57,3,1,0
64225,2513,57,3,1,0
64226,2513,57,3,1,0
64227,2513,57,3,1,0
64228,2513,57,3,1,0
64229,2513,57,3,1,0
64230,2513,57,3,1,0
64231,2513,57,3,1,0
64232,2513,57,3,1,0
64233,2513,57,3,1,0
64234,2513,57,3,1,0
64235,2513,57,3,1,0
64236,2513,57,3,1,0
64237,2513,57,3,1,0
64238,2513,57,3,1,0
64239,2513,57,3,1,0
64240,2513,57,3,1,0
64241,2513,57,3,1,0
64242,2513,57,3,1,0
64243,2513,57,3,1,0
64244,2513,57,3,1,0
64245,2513,57,3,1,0
64246,2513,57,3,1,0
64247,2513,57,3,1,0
64248,2513,57,3,1,0
64249,2514,52,3,1,0
64250,2514,52,3,1,0
64251,2514,52,3,1,0
64252,2514,52,3,1,0
64253,2514,52,3,1,0
64254,2514,52,3,1,0
64255,2514,52,3,1,0
64256,2514,52,3,1,0
64257,2514,52,3,1,0
64258,2514,52,3,1,0
64259,2514,52,3,1,0
64260,2514,52,3,1,0
64261,2514,52,3,1,0
64262,2514,52,3,1,0
64263,2514,52,3,1,0
64264,2514,52,3,1,0
64265,2514,52,3,1,0
64266,2514,52,3,1,0
64267,2514,52,3,1,0
64268,2515,52,3,1,0
64269,2515,52,3,1,0
64270,2515,52,3,1,0
64271,2515,52,3,1,0
64272,2515,52,3,1,0
64273,2515,52,3,1,0
64274,2515,52,3,1,0
64275,2515,52,3,1,0
64276,2515,52,3,1,0
64277,2515,52,3,1,0
64278,2515,52,3,1,0
64279,2515,52,3,1,0
64280,2515,52,3,1,0
64281,2515,52,3,1,0
64282,2516,22,3,1,0
64283,2516,22,3,1,0
64284,2516,22,3,1,0
64285,2516,22,3,1,0
64286,2516,22,3,1,0
64287,2516,22,3,1,0
64288,2516,22,3,1,0
64289,2516,22,3,1,0
64290,2516,22,3,1,0
64291,2516,22,3,1,0
64292,2516,22,3,1,0
64293,2516,22,3,1,0
64294,2516,22,3,1,0
64295,2516,22,3,1,0
64296,2516,22,3,1,0
64297,2516,22,3,1,0
64298,2516,22,3,1,0
64299,2517,22,3,1,0
64300,2517,22,3,1,0
64301,2517,22,3,1,0
64302,2517,22,3,1,0
64303,2517,22,3,1,0
64304,2517,22,3,1,0
64305,2517,22,3,1,0
64306,2517,22,3,1,0
64307,2517,22,3,1,0
64308,2517,22,3,1,0
64309,2517,22,3,1,0
64310,2517,22,3,1,0
64311,2517,22,3,1,0
64312,2517,22,3,1,0
64313,2517,22,3,1,0
64314,2517,22,3,1,0
64315,2517,22,3,1,0
64316,2517,22,3,1,0
64317,2517,22,3,1,0
64318,2517,22,3,1,0
64319,2517,22,3,1,0
64320,2517,22,3,1,0
64321,2518,17,3,0,0
64322,2518,17,3,0,0
64323,2518,17,3,0,0
64324,2518,17,3,0,0
64325,2518,17,3,0,0
64326,2518,17,3,0,0
64327,2518,17,3,0,0
64328,2518,17,3,0,0
64329,2518,17,3,0,0
64330,2518,17,3,0,0
64331,2518,17,3,0,0
64332,2518,17,3,0,0
64333,2518,17,3,0,0
64334,2518,17,3,0,0
64335,2518,17,3,0,0
64336,2518,17,3,0,0
64337,2518,17,3,0,0
64338,2518,17,3,0,0
64339,2519,17,3,0,0
64340,2519,17,3,0,0
64341,2519,17,3,0,0
64342,2519,17,3,0,0
64343,2519,17,3,0,0
64344,2519,17,3,0,0
64345,2519,17,3,0,0
64346,2519,17,3,0,0
64347,2519,17,3,0,0
64348,2519,17,3,0,0
64349,2519,17,3,0,0
64350,2519,17,3,0,0
64351,2519,17,3,0,0
64352,2519,17,3,0,0
64353,2519,17,3,0,0
64354,2519,17,3,0,0
64355,2519,17,3,0,0
64356,2519,17,3,0,0
64357,2519,17,3,0,0
64358,2520,67,1,0,0
64359,2520,67,1,0,0
64360,2520,67,1,0,0
64361,2520,67,1,0,0
64362,2520,67,1,0,0
64363,2520,67,1,0,0
64364,2520,67,1,0,0
64365,2520,67,1,0,0
64366,2520,67,1,0,0
64367,2520,67,1,0,0
64368,2520,67,1,0,0
64369,2520,67,1,0,0
64370,2520,67,1,0,0
64371,2520,67,1,0,0
64372,2520,67,1,0,0
64373,2520,67,1,0,0
64374,2520,67,1,0,0
64375,2520,67,1,0,0
64376,2520,67,1,0,0
64377,2520,67,1,0,0
64378,2520,67,1,0,0
64379,2520,67,1,0,0
64380,2520,67,1,0,0
64381,2520,67,1,0,0
64382,2520,67,1,0,0
64383,2520,67,1,0,0
64384,2520,67,1,0,0
64385,2521,67,1,0,0
64386,2521,67,1,0,0
64387,2521,67,1,0,0
64388,2521,67,1,0,0
64389,2521,67,1,0,0
64390,2521,67,1,0,0
64391,2521,67,1,0,0
64392,2521,67,1,0,0
64393,2521,67,1,0,0
64394,2521,67,1,0,0
64395,2521,67,1,0,0
64396,2521,67,1,0,0
64397,2521,67,1,0,0
64398,2521,67,1,0,0
64399,2521,67,1,0,0
64400,2521,67,1,0,0
64401,2521,67,1,0,0
64402,2521,67,1,0,0
64403,2521,67,1,0,0
64404,2521,67,1,0,0
64405,2521,67,1,0,0
64406,2521,67,1,0,0
64407,2521,67,1,0,0
64408,2521,67,1,0,0
64409,2521,67,1,0,0
64410,2521,67,1,0,0
64411,2521,67,1,0,0
64412,2521,67,1,0,0
64413,2521,67,1,0,0
64414,2522,57,2,1,0
64415,2522,57,2,1,0
64416,2522,57,2,1,0
64417,2522,57,2,1,0
64418,2522,57,2,1,0
64419,2522,57,2,1,0
64420,2522,57,2,1,0
64421,2522,57,2,1,0
64422,2522,57,2,1,0
64423,2522,57,2,1,0
64424,2522,57,2,1,0
64425,2522,57,2,1,0
64426,2522,57,2,1,0
64427,2522,57,2,1,0
64428,2522,57,2,1,0
64429,2522,57,2,1,0
64430,2522,57,2,1,0
64431,2522,57,2,1,0
64432,2522,57,2,1,0
64433,2522,57,2,1,0
64434,2522,57,2,1,0
64435,2522,57,2,1,0
64436,2522,57,2,1,0
64437,2522,57,2,1,0
64438,2523,57,2,1,0
64439,2523,57,2,1,0
64440,2523,57,2,1,0
64441,2523,57,2,1,0
64442,2523,57,2,1,0
64443,2523,57,2,1,0
64444,2523,57,2,1,0
64445,2523,57,2,1,0
64446,2523,57,2,1,0
64447,2523,57,2,1,0
64448,2523,57,2,1,0
64449,2523,57,2,1,0
64450,2523,57,2,1,0
64451,2523,57,2,1,0
64452,2523,57,2,1,0
64453,2523,57,2,1,0
64454,2523,57,2,1,0
64455,2523,57,2,1,0
64456,2523,57,2,1,0
64457,2523,57,2,1,0
64458,2523,57,2,1,0
64459,2523,57,2,1,0
64460,2523,57,2,1,0
64461,2523,57,2,1,0
64462,2524,37,3,1,0
64463,2524,37,3,1,0
64464,2524,37,3,1,0
64465,2524,37,3,1,0
64466,2524,37,3,1,0
64467,2524,37,3,1,0
64468,2524,37,3,1,0
64469,2524,37,3,1,0
64470,2524,37,3,1,0
64471,2524,37,3,1,0
64472,2524,37,3,1,0
64473,2524,37,3,1,0
64474,2524,37,3,1,0
64475,2524,37,3,1,0
64476,2524,37,3,1,0
64477,2524,37,3,1,0
64478,2524,37,3,1,0
64479,2524,37,3,1,0
64480,2524,37,3,1,0
64481,2524,37,3,1,0
64482,2524,37,3,1,0
64483,2524,37,3,1,0
64484,2524,37,3,1,0
64485,2524,37,3,1,0
64486,2524,37,3,1,0
64487,2524,37,3,1,0
64488,2524,37,3,1,0
64489,2524,37,3,1,0
64490,2524,37,3,1,0
64491,2524,37,3,1,0
64492,2524,37,3,1,0
64493,2524,37,3,1,0
64494,2524,37,3,1,0
64495,2524,37,3,1,0
64496,2524,37,3,1,0
64497,2524,37,3,1,0
64498,2524,37,3,1,0
64499,2524,37,3,1,0
64500,2525,37,3,1,0
64501,2525,37,3,1,0
64502,2525,37,3,1,0
64503,2525,37,3,1,0
64504,2525,37,3,1,0
64505,2525,37,3,1,0
64506,2525,37,3,1,0
64507,2525,37,3,1,0
64508,2525,37,3,1,0
64509,2525,37,3,1,0
64510,2525,37,3,1,0
64511,2525,37,3,1,0
64512,2525,37,3,1,0
64513,2525,37,3,1,0
64514,2525,37,3,1,0
64515,2525,37,3,1,0
64516,2525,37,3,1,0
64517,2525,37,3,1,0
64518,2525,37,3,1,0
64519,2525,37,3,1,0
64520,2525,37,3,1,0
64521,2525,37,3,1,0
64522,2525,37,3,1,0
64523,2525,37,3,1,0
64524,2525,37,3,1,0
64525,2525,37,3,1,0
64526,2525,37,3,1,0
64527,2525,37,3,1,0
64528,2525,37,3,1,0
64529,2525,37,3,1,0
64530,2525,37,3,1,0
64531,2525,37,3,1,0
64532,2525,37,3,1,0
64533,2525,37,3,1,0
64534,2525,37,3,1,0
64535,2525,37,3,1,0
64536,2526,37,3,1,0
64537,2526,37,3,1,0
64538,2526,37,3,1,0
64539,2526,37,3,1,0
64540,2526,37,3,1,0
64541,2526,37,3,1,0
64542,2526,37,3,1,0
64543,2526,37,3,1,0
64544,2526,37,3,1,0
64545,2526,37,3,1,0
64546,2526,37,3,1,0
64547,2526,37,3,1,0
64548,2526,37,3,1,0
64549,2526,37,3,1,0
64550,2526,37,3,1,0
64551,2527,37,3,1,0
64552,2527,37,3,1,0
64553,2527,37,3,1,0
64554,2527,37,3,1,0
64555,2527,37,3,1,0
64556,2527,37,3,1,0
64557,2527,37,3,1,0
64558,2527,37,3,1,0
64559,2527,37,3,1,0
64560,2527,37,3,1,0
64561,2527,37,3,1,0
64562,2527,37,3,1,0
64563,2527,37,3,1,0
64564,2527,37,3,1,0
64565,2527,37,3,1,0
64566,2527,37,3,1,0
64567,2527,37,3,1,0
64568,2527,37,3,1,0
64569,2527,37,3,1,0
64570,2527,37,3,1,0
64571,2527,37,3,1,0
64572,2527,37,3,1,0
64573,2527,37,3,1,0
64574,2527,37,3,1,0
64575,2528,17,3,1,0
64576,2528,17,3,1,0
64577,2528,17,3,1,0
64578,2528,17,3,1,0
64579,2528,17,3,1,0
64580,2528,17,3,1,0
64581,2528,17,3,1,0
64582,2528,17,3,1,0
64583,2528,17,3,1,0
64584,2528,17,3,1,0
64585,2528,17,3,1,0
64586,2528,17,3,1,0
64587,2528,17,3,1,0
64588,2528,17,3,1,0
64589,2528,17,3,1,0
64590,2528,17,3,1,0
64591,2529,17,3,1,0
64592,2529,17,3,1,0
64593,2529,17,3,1,0
64594,2529,17,3,1,0
64595,2529,17,3,1,0
64596,2529,17,3,1,0
64597,2529,17,3,1,0
64598,2529,17,3,1,0
64599,2529,17,3,1,0
64600,2529,17,3,1,0
64601,2529,17,3,1,0
64602,2529,17,3,1,0
64603,2529,17,3,1,0
64604,2529,17,3,1,0
64605,2529,17,3,1,0
64606,2529,17,3,1,0
64607,2529,17,3,1,0
64608,2529,17,3,1,0
64609,2529,17,3,1,0
64610,2529,17,3,1,0
64611,2529,17,3,1,0
64612,2529,17,3,1,0
64613,2529,17,3,1,0
64614,2529,17,3,1,0
64615,2529,17,3,1,0
64616,2530,52,3,1,0
64617,2530,52,3,1,0
64618,2530,52,3,1,0
64619,2530,52,3,1,0
64620,2530,52,3,1,0
64621,2530,52,3,1,0
64622,2530,52,3,1,0
64623,2530,52,3,1,0
64624,2530,52,3,1,0
64625,2530,52,3,1,0
64626,2530,52,3,1,0
64627,2530,52,3,1,0
64628,2530,52,3,1,0
64629,2530,52,3,1,0
64630,2530,52,3,1,0
64631,2530,52,3,1,0
64632,2530,52,3,1,0
64633,2530,52,3,1,0
64634,2530,52,3,1,0
64635,2530,52,3,1,0
64636,2530,52,3,1,0
64637,2530,52,3,1,0
64638,2530,52,3,1,0
64639,2530,52,3,1,0
64640,2530,52,3,1,0
64641,2530,52,3,1,0
64642,2530,52,3,1,0
64643,2530,52,3,1,0
64644,2530,52,3,1,0
64645,2530,52,3,1,0
64646,2530,52,3,1,0
64647,2530,52,3,1,0
64648,2530,52,3,1,0
64649,2530,52,3,1,0
64650,2530,52,3,1,0
64651,2530,52,3,1,0
64652,2530,52,3,1,0
64653,2531,52,3,1,0
64654,2531,52,3,1,0
64655,2531,52,3,1,0
64656,2531,52,3,1,0
64657,2531,52,3,1,0
64658,2531,52,3,1,0
64659,2531,52,3,1,0
64660,2531,52,3,1,0
64661,2531,52,3,1,0
64662,2531,52,3,1,0
64663,2531,52,3,1,0
64664,2531,52,3,1,0
64665,2531,52,3,1,0
64666,2531,52,3,1,0
64667,2531,52,3,1,0
64668,2531,52,3,1,0
64669,2531,52,3,1,0
64670,2531,52,3,1,0
64671,2531,52,3,1,0
64672,2531,52,3,1,0
64673,2531,52,3,1,0
64674,2531,52,3,1,0
64675,2531,52,3,1,0
64676,2531,52,3,1,0
64677,2531,52,3,1,0
64678,2531,52,3,1,0
64679,2531,52,3,1,0
64680,2531,52,3,1,0
64681,2531,52,3,1,0
64682,2531,52,3,1,0
64683,2531,52,3,1,0
64684,2532,52,3,1,0
64685,2532,52,3,1,0
64686,2532,52,3,1,0
64687,2532,52,3,1,0
64688,2532,52,3,1,0
64689,2532,52,3,1,0
64690,2532,52,3,1,0
64691,2532,52,3,1,0
64692,2532,52,3,1,0
64693,2532,52,3,1,0
64694,2532,52,3,1,0
64695,2532,52,3,1,0
64696,2532,52,3,1,0
64697,2532,52,3,1,0
64698,2532,52,3,1,0
64699,2532,52,3,1,0
64700,2532,52,3,1,0
64701,2532,52,3,1,0
64702,2532,52,3,1,0
64703,2532,52,3,1,0
64704,2532,52,3,1,0
64705,2532,52,3,1,0
64706,2532,52,3,1,0
64707,2532,52,3,1,0
64708,2532,52,3,1,0
64709,2532,52,3,1,0
64710,2532,52,3,1,0
64711,2532,52,3,1,0
64712,2532,52,3,1,0
64713,2533,52,3,1,0
64714,2533,52,3,1,0
64715,2533,52,3,1,0
64716,2533,52,3,1,0
64717,2533,52,3,1,0
64718,2533,52,3,1,0
64719,2533,52,3,1,0
64720,2533,52,3,1,0
64721,2533,52,3,1,0
64722,2533,52,3,1,0
64723,2533,52,3,1,0
64724,2533,52,3,1,0
64725,2533,52,3,1,0
64726,2533,52,3,1,0
64727,2533,52,3,1,0
64728,2533,52,3,1,0
64729,2533,52,3,1,0
64730,2533,52,3,1,0
64731,2533,52,3,1,0
64732,2533,52,3,1,0
64733,2533,52,3,1,0
64734,2533,52,3,1,0
64735,2533,52,3,1,0
64736,2533,52,3,1,0
64737,2533,52,3,1,0
64738,2533,52,3,1,0
64739,2533,52,3,1,0
64740,2533,52,3,1,0
64741,2534,57,2,1,0
64742,2534,57,2,1,0
64743,2534,57,2,1,0
64744,2534,57,2,1,0
64745,2534,57,2,1,0
64746,2534,57,2,1,0
64747,2534,57,2,1,0
64748,2534,57,2,1,0
64749,2534,57,2,1,0
64750,2535,57,2,1,0
64751,2535,57,2,1,0
64752,2535,57,2,1,0
64753,2535,57,2,1,0
64754,2535,57,2,1,0
64755,2535,57,2,1,0
64756,2535,57,2,1,0
64757,2535,57,2,1,0
64758,2535,57,2,1,0
64759,2535,57,2,1,0
64760,2535,57,2,1,0
64761,2536,57,2,0,0
64762,2536,57,2,0,0
64763,2536,57,2,0,0
64764,2536,57,2,0,0
64765,2536,57,2,0,0
64766,2536,57,2,0,0
64767,2536,57,2,0,0
64768,2536,57,2,0,0
64769,2536,57,2,0,0
64770,2536,57,2,0,0
64771,2536,57,2,0,0
64772,2536,57,2,0,0
64773,2537,57,2,0,0
64774,2537,57,2,0,0
64775,2537,57,2,0,0
64776,2537,57,2,0,0
64777,2537,57,2,0,0
64778,2537,57,2,0,0
64779,2537,57,2,0,0
64780,2537,57,2,0,0
64781,2537,57,2,0,0
64782,2537,57,2,0,0
64783,2537,57,2,0,0
64784,2537,57,2,0,0
64785,2537,57,2,0,0
64786,2537,57,2,0,0
64787,2537,57,2,0,0
64788,2537,57,2,0,0
64789,2538,42,3,1,0
64790,2538,42,3,1,0
64791,2538,42,3,1,0
64792,2538,42,3,1,0
64793,2538,42,3,1,0
64794,2538,42,3,1,0
64795,2538,42,3,1,0
64796,2538,42,3,1,0
64797,2538,42,3,1,0
64798,2538,42,3,1,0
64799,2538,42,3,1,0
64800,2538,42,3,1,0
64801,2538,42,3,1,0
64802,2538,42,3,1,0
64803,2538,42,3,1,0
64804,2538,42,3,1,0
64805,2538,42,3,1,0
64806,2538,42,3,1,0
64807,2538,42,3,1,0
64808,2538,42,3,1,0
64809,2539,42,3,1,0
64810,2539,42,3,1,0
64811,2539,42,3,1,0
64812,2539,42,3,1,0
64813,2539,42,3,1,0
64814,2539,42,3,1,0
64815,2539,42,3,1,0
64816,2539,42,3,1,0
64817,2539,42,3,1,0
64818,2539,42,3,1,0
64819,2539,42,3,1,0
64820,2539,42,3,1,0
64821,2539,42,3,1,0
64822,2539,42,3,1,0
64823,2539,42,3,1,0
64824,2539,42,3,1,0
64825,2539,42,3,1,0
64826,2539,42,3,1,0
64827,2539,42,3,1,0
64828,2539,42,3,1,0
64829,2539,42,3,1,0
64830,2539,42,3,1,0
64831,2539,42,3,1,0
64832,2539,42,3,1,0
64833,2539,42,3,1,0
64834,2539,42,3,1,0
64835,2539,42,3,1,0
64836,2540,42,3,1,0
64837,2540,42,3,1,0
64838,2540,42,3,1,0
64839,2540,42,3,1,0
64840,2540,42,3,1,0
64841,2540,42,3,1,0
64842,2540,42,3,1,0
64843,2540,42,3,1,0
64844,2540,42,3,1,0
64845,2540,42,3,1,0
64846,2540,42,3,1,0
64847,2540,42,3,1,0
64848,2540,42,3,1,0
64849,2540,42,3,1,0
64850,2540,42,3,1,0
64851,2540,42,3,1,0
64852,2540,42,3,1,0
64853,2540,42,3,1,0
64854,2540,42,3,1,0
64855,2541,42,3,1,0
64856,2541,42,3,1,0
64857,2541,42,3,1,0
64858,2541,42,3,1,0
64859,2541,42,3,1,0
64860,2541,42,3,1,0
64861,2541,42,3,1,0
64862,2541,42,3,1,0
64863,2541,42,3,1,0
64864,2541,42,3,1,0
64865,2541,42,3,1,0
64866,2541,42,3,1,0
64867,2541,42,3,1,0
64868,2541,42,3,1,0
64869,2541,42,3,1,0
64870,2541,42,3,1,0
64871,2541,42,3,1,0
64872,2541,42,3,1,0
64873,2541,42,3,1,0
64874,2542,37,2,1,0
64875,2542,37,2,1,0
64876,2542,37,2,1,0
64877,2542,37,2,1,0
64878,2542,37,2,1,0
64879,2542,37,2,1,0
64880,2542,37,2,1,0
64881,2542,37,2,1,0
64882,2542,37,2,1,0
64883,2542,37,2,1,0
64884,2542,37,2,1,0
64885,2542,37,2,1,0
64886,2542,37,2,1,0
64887,2542,37,2,1,0
64888,2542,37,2,1,0
64889,2542,37,2,1,0
64890,2542,37,2,1,0
64891,2542,37,2,1,0
64892,2542,37,2,1,0
64893,2542,37,2,1,0
64894,2542,37,2,1,0
64895,2543,37,2,1,0
64896,2543,37,2,1,0
64897,2543,37,2,1,0
64898,2543,37,2,1,0
64899,2543,37,2,1,0
64900,2543,37,2,1,0
64901,2543,37,2,1,0
64902,2543,37,2,1,0
64903,2543,37,2,1,0
64904,2543,37,2,1,0
64905,2543,37,2,1,0
64906,2543,37,2,1,0
64907,2543,37,2,1,0
64908,2543,37,2,1,0
64909,2543,37,2,1,0
64910,2543,37,2,1,0
64911,2543,37,2,1,0
64912,2543,37,2,1,0
64913,2544,37,2,1,0
64914,2544,37,2,1,0
64915,2544,37,2,1,0
64916,2544,37,2,1,0
64917,2544,37,2,1,0
64918,2544,37,2,1,0
64919,2544,37,2,1,0
64920,2544,37,2,1,0
64921,2544,37,2,1,0
64922,2544,37,2,1,0
64923,2544,37,2,1,0
64924,2544,37,2,1,0
64925,2544,37,2,1,0
64926,2544,37,2,1,0
64927,2544,37,2,1,0
64928,2544,37,2,1,0
64929,2544,37,2,1,0
64930,2545,37,2,1,0
64931,2545,37,2,1,0
64932,2545,37,2,1,0
64933,2545,37,2,1,0
64934,2545,37,2,1,0
64935,2545,37,2,1,0
64936,2545,37,2,1,0
64937,2545,37,2,1,0
64938,2545,37,2,1,0
64939,2545,37,2,1,0
64940,2545,37,2,1,0
64941,2545,37,2,1,0
64942,2545,37,2,1,0
64943,2545,37,2,1,0
64944,2545,37,2,1,0
64945,2545,37,2,1,0
64946,2545,37,2,1,0
64947,2545,37,2,1,0
64948,2545,37,2,1,0
64949,2545,37,2,1,0
64950,2545,37,2,1,0
64951,2545,37,2,1,0
64952,2545,37,2,1,0
64953,2545,37,2,1,0
64954,2545,37,2,1,0
64955,2545,37,2,1,0
64956,2545,37,2,1,0
64957,2546,17,2,0,0
64958,2546,17,2,0,0
64959,2546,17,2,0,0
64960,2546,17,2,0,0
64961,2546,17,2,0,0
64962,2546,17,2,0,0
64963,2546,17,2,0,0
64964,2546,17,2,0,0
64965,2546,17,2,0,0
64966,2546,17,2,0,0
64967,2547,17,2,0,0
64968,2547,17,2,0,0
64969,2547,17,2,0,0
64970,2547,17,2,0,0
64971,2547,17,2,0,0
64972,2547,17,2,0,0
64973,2547,17,2,0,0
64974,2547,17,2,0,0
64975,2547,17,2,0,0
64976,2547,17,2,0,0
64977,2547,17,2,0,0
64978,2547,17,2,0,0
64979,2547,17,2,0,0
64980,2547,17,2,0,0
64981,2547,17,2,0,0
64982,2547,17,2,0,0
64983,2547,17,2,0,0
64984,2547,17,2,0,0
64985,2547,17,2,0,0
64986,2547,17,2,0,0
64987,2548,62,1,0,0
64988,2548,62,1,0,0
64989,2548,62,1,0,0
64990,2548,62,1,0,0
64991,2548,62,1,0,0
64992,2548,62,1,0,0
64993,2548,62,1,0,0
64994,2548,62,1,0,0
64995,2548,62,1,0,0
64996,2548,62,1,0,0
64997,2548,62,1,0,0
64998,2548,62,1,0,0
64999,2548,62,1,0,0
65000,2548,62,1,0,0
65001,2548,62,1,0,0
65002,2548,62,1,0,0
65003,2548,62,1,0,0
65004,2548,62,1,0,0
65005,2549,62,1,0,0
65006,2549,62,1,0,0
65007,2549,62,1,0,0
65008,2549,62,1,0,0
65009,2549,62,1,0,0
65010,2549,62,1,0,0
65011,2549,62,1,0,0
65012,2549,62,1,0,0
65013,2549,62,1,0,0
65014,2549,62,1,0,0
65015,2549,62,1,0,0
65016,2549,62,1,0,0
65017,2549,62,1,0,0
65018,2549,62,1,0,0
65019,2549,62,1,0,0
65020,2549,62,1,0,0
65021,2550,62,1,0,0
65022,2550,62,1,0,0
65023,2550,62,1,0,0
65024,2550,62,1,0,0
65025,2550,62,1,0,0
65026,2550,62,1,0,0
65027,2550,62,1,0,0
65028,2550,62,1,0,0
65029,2550,62,1,0,0
65030,2550,62,1,0,0
65031,2550,62,1,0,0
65032,2550,62,1,0,0
65033,2550,62,1,0,0
65034,2550,62,1,0,0
65035,2550,62,1,0,0
65036,2550,62,1,0,0
65037,2550,62,1,0,0
65038,2550,62,1,0,0
65039,2550,62,1,0,0
65040,2550,62,1,0,0
65041,2550,62,1,0,0
65042,2550,62,1,0,0
65043,2550,62,1,0,0
65044,2550,62,1,0,0
65045,2550,62,1,0,0
65046,2551,62,1,0,0
65047,2551,62,1,0,0
65048,2551,62,1,0,0
65049,2551,62,1,0,0
65050,2551,62,1,0,0
65051,2551,62,1,0,0
65052,2551,62,1,0,0
65053,2551,62,1,0,0
65054,2551,62,1,0,0
65055,2551,62,1,0,0
65056,2551,62,1,0,0
65057,2551,62,1,0,0
65058,2551,62,1,0,0
65059,2551,62,1,0,0
65060,2551,62,1,0,0
65061,2551,62,1,0,0
65062,2551,62,1,0,0
65063,2551,62,1,0,0
65064,2552,27,2,1,0
65065,2552,27,2,1,0
65066,2552,27,2,1,0
65067,2552,27,2,1,0
65068,2552,27,2,1,0
65069,2552,27,2,1,0
65070,2552,27,2,1,0
65071,2552,27,2,1,0
65072,2552,27,2,1,0
65073,2552,27,2,1,0
65074,2552,27,2,1,0
65075,2552,27,2,1,0
65076,2552,27,2,1,0
65077,2552,27,2,1,0
65078,2552,27,2,1,0
65079,2552,27,2,1,0
65080,2552,27,2,1,0
65081,2553,27,2,1,0
65082,2553,27,2,1,0
65083,2553,27,2,1,0
65084,2553,27,2,1,0
65085,2553,27,2,1,0
65086,2553,27,2,1,0
65087,2553,27,2,1,0
65088,2553,27,2,1,0
65089,2553,27,2,1,0
65090,2553,27,2,1,0
65091,2553,27,2,1,0
65092,2553,27,2,1,0
65093,2553,27,2,1,0
65094,2553,27,2,1,0
65095,2553,27,2,1,0
65096,2553,27,2,1,0
65097,2554,27,2,0,0
65098,2554,27,2,0,0
65099,2554,27,2,0,0
65100,2554,27,2,0,0
65101,2554,27,2,0,0
65102,2554,27,2,0,0
65103,2554,27,2,0,0
65104,2554,27,2,0,0
65105,2554,27,2,0,0
65106,2554,27,2,0,0
65107,2554,27,2,0,0
65108,2554,27,2,0,0
65109,2554,27,2,0,0
65110,2554,27,2,0,0
65111,2554,27,2,0,0
65112,2554,27,2,0,0
65113,2554,27,2,0,0
65114,2554,27,2,0,0
65115,2554,27,2,0,0
65116,2554,27,2,0,0
65117,2554,27,2,0,0
65118,2554,27,2,0,0
65119,2554,27,2,0,0
65120,2554,27,2,0,0
65121,2554,27,2,0,0
65122,2554,27,2,0,0
65123,2554,27,2,0,0
65124,2554,27,2,0,0
65125,2554,27,2,0,0
65126,2554,27,2,0,0
65127,2554,27,2,0,0
65128,2554,27,2,0,0
65129,2554,27,2,0,0
65130,2554,27,2,0,0
65131,2555,27,2,0,0
65132,2555,27,2,0,0
65133,2555,27,2,0,0
65134,2555,27,2,0,0
65135,2555,27,2,0,0
65136,2555,27,2,0,0
65137,2555,27,2,0,0
65138,2555,27,2,0,0
65139,2555,27,2,0,0
65140,2555,27,2,0,0
65141,2555,27,2,0,0
65142,2555,27,2,0,0
65143,2555,27,2,0,0
65144,2555,27,2,0,0
65145,2555,27,2,0,0
65146,2555,27,2,0,0
65147,2555,27,2,0,0
65148,2555,27,2,0,0
65149,2555,27,2,0,0
65150,2555,27,2,0,0
65151,2555,27,2,0,0
65152,2555,27,2,0,0
65153,2555,27,2,0,0
65154,2555,27,2,0,0
65155,2555,27,2,0,0
65156,2555,27,2,0,0
65157,2556,32,2,0,0
65158,2556,32,2,0,0
65159,2556,32,2,0,0
65160,2556,32,2,0,0
65161,2556,32,2,0,0
65162,2556,32,2,0,0
65163,2556,32,2,0,0
65164,2556,32,2,0,0
65165,2556,32,2,0,0
65166,2556,32,2,0,0
65167,2556,32,2,0,0
65168,2556,32,2,0,0
65169,2556,32,2,0,0
65170,2556,32,2,0,0
65171,2556,32,2,0,0
65172,2556,32,2,0,0
65173,2556,32,2,0,0
65174,2556,32,2,0,0
65175,2556,32,2,0,0
65176,2556,32,2,0,0
65177,2556,32,2,0,0
65178,2556,32,2,0,0
65179,2556,32,2,0,0
65180,2556,32,2,0,0
